iter	Logloss
0	0.6923628161
1	0.6917112949
2	0.6910534522
3	0.6903263027
4	0.6896926707
5	0.6891864666
6	0.6886301023
7	0.68804878
8	0.6874177298
9	0.6868723782
10	0.6862999317
11	0.6857324638
12	0.6853830794
13	0.6849633553
14	0.6844455164
15	0.6838428194
16	0.6832618498
17	0.6828982959
18	0.6825450145
19	0.6820980453
20	0.6815370922
21	0.6810169944
22	0.6806596918
23	0.6802752678
24	0.6797589942
25	0.6794563975
26	0.6791092757
27	0.6787722371
28	0.6783464475
29	0.6778908301
30	0.6775649623
31	0.6772915013
32	0.6769377355
33	0.6766717324
34	0.6764037022
35	0.6761175094
36	0.6757989808
37	0.6754217619
38	0.6751852726
39	0.6748594043
40	0.6745360716
41	0.6743237062
42	0.6740367986
43	0.6738198999
44	0.6734692617
45	0.6732384703
46	0.6728813613
47	0.6725549836
48	0.6724142588
49	0.6721703174
50	0.6719940325
51	0.6717627811
52	0.6715505964
53	0.6712762881
54	0.6710149063
55	0.6708149578
56	0.6705359651
57	0.670358953
58	0.6700716188
59	0.6698418861
60	0.6697107773
61	0.6694926424
62	0.669379625
63	0.6691639958
64	0.6690610809
65	0.6688408632
66	0.6686972305
67	0.6686240319
68	0.6684469913
69	0.668250205
70	0.6680970874
71	0.6680550521
72	0.6679868048
73	0.6679087234
74	0.6677150867
75	0.6676159096
76	0.6674323818
77	0.667316513
78	0.6671384697
79	0.6670369396
80	0.6668651328
81	0.6667190974
82	0.6666102861
83	0.6664841783
84	0.6663244721
85	0.6661109683
86	0.66600073
87	0.6658676799
88	0.665789602
89	0.6657436575
90	0.6656315756
91	0.6655018077
92	0.6654171507
93	0.6653363817
94	0.6652223858
95	0.6650801832
96	0.6649652669
97	0.6648664489
98	0.6648167337
99	0.6647490311
100	0.6646432372
101	0.6645806725
102	0.6644430871
103	0.664418733
104	0.6642835151
105	0.6642313157
106	0.6641839169
107	0.6640661326
108	0.664042057
109	0.6639696143
110	0.663833166
111	0.6637425772
112	0.663711834
113	0.6636401122
114	0.6635751118
115	0.6634886932
116	0.6633804541
117	0.6633272508
118	0.663236362
119	0.6631707599
120	0.663094223
121	0.6630207153
122	0.662903624
123	0.6628528522
124	0.6628205389
125	0.6627440955
126	0.6626818267
127	0.6626265605
128	0.6625776642
129	0.6625145326
130	0.6624505833
131	0.6623970758
132	0.6623301928
133	0.6622298366
134	0.6621857496
135	0.6621579788
136	0.662138255
137	0.6620421583
138	0.6619980064
139	0.6619536576
140	0.6618724527
141	0.6618415378
142	0.6617864014
143	0.6617331904
144	0.6617009866
145	0.6616319601
146	0.661625628
147	0.6615462655
148	0.661544441
149	0.6614763341
150	0.6614356007
151	0.6613788355
152	0.6613652504
153	0.6613313915
154	0.6612783834
155	0.6611881115
156	0.6611862508
157	0.6611618106
158	0.6610806465
159	0.6610634403
160	0.661056736
161	0.6610478003
162	0.660993615
163	0.6609318248
164	0.6609273895
165	0.6608993602
166	0.6608857736
167	0.6608466049
168	0.6608548442
169	0.6607941234
170	0.660755586
171	0.6607620257
172	0.6607295788
173	0.6607058612
174	0.66063189
175	0.6606042244
176	0.6605070384
177	0.6604609181
178	0.6604531569
179	0.6604219615
180	0.6603940676
181	0.6603795903
182	0.6603826003
183	0.6603734009
184	0.6603371908
185	0.6603233769
186	0.6602781511
187	0.6602449059
188	0.6602195845
189	0.6602370575
190	0.6602449363
191	0.6602122393
192	0.6602021851
193	0.6602171463
194	0.660175032
195	0.6601655574
196	0.6601763972
197	0.6601271334
198	0.6601068211
199	0.6600991502
